Predicted,True,probs
0,0,0.36753026
0,0,0.19133852
1,0,0.56537575
0,0,0.09182946
0,1,0.30307168
0,0,0.13629761
0,0,0.31926683
0,0,0.45039776
0,0,0.39547122
1,1,0.8773687
0,0,0.49336332
0,0,0.31217062
0,0,0.071383335
0,0,0.15867385
0,0,0.30268782
1,0,0.8715063
0,0,0.2832085
0,0,0.19679382
0,0,0.06434718
1,1,0.5045196
0,0,0.1535656
0,1,0.27089632
1,0,0.50591767
0,0,0.13468061
0,0,0.35485035
1,1,0.5268479
0,0,0.12805602
0,0,0.27491876
0,0,0.09968953
1,0,0.5821004
0,0,0.19632146
0,0,0.27195778
0,0,0.28481805
1,0,0.63122356
0,0,0.45879814
1,1,0.5071484
0,0,0.063425116
0,0,0.38523796
1,0,0.8213255
1,1,0.53508145
0,1,0.4775752
1,0,0.6157217
0,0,0.15463544
0,0,0.29197693
1,0,0.71448255
0,1,0.47675025
0,0,0.24950726
0,0,0.32427743
0,0,0.09248184
0,0,0.48071545
0,0,0.29427883
0,0,0.20874785
0,1,0.4479477
0,0,0.09395418
0,0,0.19113219
0,0,0.23723468
0,0,0.27031216
0,0,0.17791857
0,0,0.4213677
0,1,0.2703814
0,0,0.35258886
0,0,0.060478814
0,0,0.36493894
0,0,0.27968457
1,1,0.7268382
0,0,0.13699056
0,0,0.14198428
0,0,0.2324457
0,0,0.34149244
0,0,0.3800131
1,1,0.67057323
0,0,0.30695027
1,1,0.54522395
1,1,0.9151917
0,0,0.274827
0,0,0.20673783
0,0,0.09113983
0,0,0.30904904
0,0,0.40921304
0,0,0.38666853
1,0,0.6484848
0,0,0.22879048
0,1,0.43481725
0,1,0.329864
0,0,0.3616225
1,0,0.6857318
0,0,0.31375647
0,0,0.15811023
0,0,0.17278543
1,1,0.582429
0,0,0.4212535
1,0,0.75132227
0,0,0.44039273
1,1,0.7884482
1,0,0.6844798
0,0,0.19060001
0,1,0.17665298
0,0,0.12303125
0,0,0.21491466
1,0,0.77008563
1,0,0.74447966
0,0,0.14196754
1,0,0.56283116
1,0,0.67710817
0,0,0.44161916
0,1,0.39706132
0,0,0.055068366
0,0,0.24078226
0,0,0.37725434
0,0,0.07527684
0,0,0.4544195
1,1,0.70585513
0,0,0.12141837
0,0,0.47625422
0,0,0.17168543
0,0,0.08804073
1,1,0.80421674
1,0,0.56523156
0,0,0.35730237
0,1,0.49461827
0,0,0.15749145
0,0,0.3062278
0,0,0.10189853
0,0,0.15694955
0,1,0.31127873
0,0,0.13902847
1,1,0.5732694
0,0,0.3839365
0,0,0.4658001
0,1,0.33767936
0,0,0.28567085
0,1,0.26820362
0,0,0.31947002
1,1,0.76274574
0,0,0.41702124
0,0,0.31353697
0,0,0.06988198
1,0,0.54523385
0,0,0.17681055
0,0,0.41913584
0,0,0.2704232
1,0,0.51560384
1,0,0.62043244
0,0,0.24762942
0,0,0.44776765
0,1,0.25173172
0,0,0.20792367
1,0,0.513552
0,0,0.0867723
0,0,0.4737317
0,0,0.17413802
0,1,0.43341047
0,1,0.3928762
1,1,0.8520561
0,0,0.31562352
1,1,0.56377995
0,0,0.31840524
0,0,0.30646846
