Predicted,True,probs
1,0,0.5496834
0,0,0.44244483
1,0,0.756915
0,0,0.25251845
0,1,0.49965882
0,0,0.34284294
1,0,0.56946987
1,0,0.5736575
1,0,0.6079132
1,1,0.9015658
1,0,0.6450664
1,0,0.5369942
0,0,0.21943823
0,0,0.38317958
1,0,0.5367939
1,0,0.8838393
0,0,0.4797126
0,0,0.46150175
0,0,0.18881725
1,1,0.62906873
0,0,0.38158503
0,1,0.48553437
1,0,0.6629328
0,0,0.36645815
1,0,0.578554
1,1,0.70635766
0,0,0.32206205
0,0,0.48865482
0,0,0.27607444
1,0,0.72166836
0,0,0.40092236
1,0,0.55475324
1,0,0.5140238
1,0,0.75439346
1,0,0.5839591
1,1,0.69639486
0,0,0.2038449
1,0,0.5819948
1,0,0.8470795
1,1,0.6675504
1,1,0.6446927
1,0,0.6876475
0,0,0.37422654
1,0,0.515521
1,0,0.7803252
1,1,0.65893316
0,0,0.44253382
1,0,0.5650374
0,0,0.2499706
1,0,0.6357582
0,0,0.47185892
0,0,0.3704854
1,1,0.66732025
0,0,0.28720954
0,0,0.370354
0,0,0.41439208
0,0,0.47698942
0,0,0.37264368
1,0,0.60267556
0,1,0.4604668
1,0,0.5358366
0,0,0.20421696
1,0,0.563794
0,0,0.47827786
1,1,0.81402737
0,0,0.3627794
0,0,0.31279922
0,0,0.45767686
1,0,0.57136995
1,0,0.5873808
1,1,0.79102623
1,0,0.530256
1,1,0.6902168
1,1,0.9208782
0,0,0.47150087
0,0,0.364416
0,0,0.23819081
1,0,0.5214319
1,0,0.62255126
1,0,0.60846996
1,0,0.6904736
0,0,0.43352425
1,1,0.62256616
1,1,0.58674455
1,0,0.50540245
1,0,0.79472405
1,0,0.5213205
0,0,0.41212103
0,0,0.30406666
1,1,0.7300855
1,0,0.6037518
1,0,0.7960746
1,0,0.57706684
1,1,0.81804556
1,0,0.7747102
0,0,0.44593096
0,1,0.37211886
0,0,0.33485463
0,0,0.37427938
1,0,0.82084167
1,0,0.809923
0,0,0.323996
1,0,0.7201607
1,0,0.7009193
1,0,0.60257196
1,1,0.6023236
0,0,0.1943347
0,0,0.4524731
1,0,0.5366919
0,0,0.2371882
1,0,0.6370099
1,1,0.78308475
0,0,0.275681
1,0,0.6231234
0,0,0.36530346
0,0,0.2228607
1,1,0.88423246
1,0,0.69361424
1,0,0.53456205
1,1,0.7471323
0,0,0.35651132
0,0,0.46919122
0,0,0.24283983
0,0,0.31612357
0,1,0.4270625
0,0,0.33367845
1,1,0.74201524
1,0,0.6774887
1,0,0.6334809
0,1,0.45938566
1,0,0.535535
1,1,0.5500103
1,0,0.56984705
1,1,0.82707345
1,0,0.6474039
1,0,0.583306
0,0,0.23002703
1,0,0.69367146
0,0,0.3668856
1,0,0.6019677
1,0,0.5623907
1,0,0.67660636
1,0,0.72190446
0,0,0.45690745
1,0,0.6768555
1,1,0.52558506
0,0,0.3780366
1,0,0.62878996
0,0,0.24269849
1,0,0.67733055
0,0,0.32465467
1,1,0.6234415
1,1,0.59539115
1,1,0.8810857
1,0,0.53550184
1,1,0.74257964
1,0,0.55151653
1,0,0.5126322
0,0,0.33574316
1,0,0.73207104
0,0,0.39060798
0,0,0.42793596
1,1,0.69669515
0,0,0.4428289
1,0,0.53040576
1,1,0.72395223
0,0,0.4456637
1,0,0.66905147
1,0,0.7709594
1,0,0.5594276
1,0,0.7597831
1,1,0.5432717
0,0,0.33774891
0,0,0.39430168
1,0,0.51183206
0,0,0.43007004
1,1,0.61586136
1,1,0.7127104
0,0,0.4715244
1,0,0.78780645
1,0,0.6955083
0,1,0.31591472
1,0,0.5558798
0,0,0.47487554
1,0,0.6626149
1,1,0.54333836
0,0,0.40820628
1,0,0.7335879
1,0,0.5389083
1,0,0.60478264
1,1,0.7055986
1,0,0.62553084
0,0,0.47442988
0,0,0.31807736
1,0,0.62830836
0,0,0.37182078
0,0,0.29475248
0,0,0.4640341
1,1,0.6932782
1,0,0.59001184
1,0,0.6946117
1,1,0.6099639
0,0,0.39541224
1,1,0.53335035
1,0,0.7103397
1,0,0.55723923
1,0,0.6263795
1,0,0.5492402
1,0,0.6215359
1,0,0.8284973
0,0,0.48448616
1,0,0.73636883
1,1,0.73871666
1,1,0.6339594
0,0,0.38829777
1,1,0.50058323
1,0,0.6428369
1,0,0.8020636
0,0,0.4946108
0,0,0.4923391
0,0,0.40982857
0,0,0.25935268
0,0,0.34970975
1,0,0.5775326
0,0,0.29813823
1,0,0.7690749
1,0,0.8378897
1,0,0.7350991
0,0,0.39048037
1,0,0.51387817
1,1,0.51374155
0,0,0.4427217
1,0,0.6754862
0,0,0.22712027
0,0,0.38013083
0,1,0.34855038
1,0,0.5330809
1,0,0.57632375
1,0,0.6576838
0,1,0.41782567
0,0,0.48433137
1,0,0.5361876
1,1,0.8832025
1,1,0.641748
1,1,0.75446683
0,0,0.4963446
1,0,0.60338503
1,1,0.68190736
1,0,0.7320813
1,0,0.5657589
0,0,0.19594193
1,0,0.5539517
1,0,0.64030594
1,0,0.6285382
1,1,0.52518606
0,0,0.26465106
1,0,0.7475936
1,0,0.6341488
0,0,0.47944444
1,0,0.5947845
1,1,0.5744465
0,0,0.4863151
1,0,0.5903001
0,0,0.262021
1,0,0.72946054
0,0,0.29588214
0,0,0.27622733
1,0,0.5347404
1,0,0.5533048
1,0,0.6560023
0,0,0.3740724
1,0,0.69517803
0,0,0.23112479
1,0,0.50045097
1,0,0.72438073
0,0,0.2264038
0,0,0.3942283
1,0,0.61764264
1,0,0.65342575
0,0,0.19855163
0,0,0.18631859
0,1,0.43199873
0,0,0.19144851
0,0,0.48228857
1,0,0.59523505
1,0,0.52950174
1,0,0.7560474
1,0,0.7890023
0,0,0.21424642
1,0,0.7834884
0,0,0.4180285
1,0,0.67782456
1,0,0.57704943
0,1,0.4112203
1,1,0.79589653
1,0,0.578963
0,0,0.34657398
0,0,0.4708201
1,1,0.68584776
0,0,0.44220257
1,0,0.6414544
0,0,0.39275992
1,1,0.6745545
1,1,0.85729057
1,0,0.5070664
1,1,0.72449744
1,0,0.63503426
1,1,0.78371483
1,0,0.6607691
0,0,0.2967009
1,1,0.6735299
0,0,0.3835541
1,0,0.676613
1,0,0.66428787
0,0,0.36934924
1,0,0.80294865
0,0,0.2934498
1,0,0.76145995
0,0,0.33713186
1,0,0.5867325
1,0,0.7078622
1,0,0.56273955
0,0,0.45355862
0,0,0.48656684
0,0,0.44093513
0,0,0.18768656
0,0,0.22150393
1,0,0.5145485
0,0,0.37493262
0,0,0.43377185
1,0,0.6867171
1,0,0.5263543
0,0,0.48322758
1,0,0.69981456
1,1,0.7920728
1,0,0.7063917
1,0,0.5348071
0,0,0.29601258
0,0,0.2622576
0,0,0.26768354
0,0,0.4247827
0,0,0.35052946
1,0,0.72548896
1,0,0.6986797
1,0,0.5997303
0,0,0.35403168
1,0,0.6213226
1,1,0.864348
1,0,0.5813507
1,1,0.5058627
0,0,0.47021478
1,0,0.6532094
1,1,0.6100558
1,0,0.653335
0,0,0.46135125
0,0,0.25538766
1,0,0.693395
1,0,0.7708055
0,0,0.23268302
0,0,0.40020758
1,0,0.6127916
0,0,0.43858925
1,1,0.8398925
0,0,0.3686703
0,0,0.31652895
1,1,0.60986465
1,0,0.67784476
0,0,0.29145667
1,0,0.73739886
0,0,0.38535687
0,0,0.41993758
1,1,0.7146267
1,0,0.54315895
0,0,0.48271012
0,0,0.4371241
1,0,0.5387116
1,1,0.87919015
0,0,0.4773267
0,0,0.48595184
1,1,0.8120993
0,0,0.26580045
1,1,0.7718584
0,0,0.4717608
1,0,0.51880896
0,0,0.36932838
1,0,0.8212897
1,1,0.781188
1,1,0.60082346
1,0,0.82488066
0,0,0.23656616
1,1,0.64288807
1,1,0.76626694
0,0,0.46416268
0,0,0.45726338
1,0,0.5713565
0,0,0.34389666
1,0,0.7462103
0,0,0.27053884
0,0,0.40740657
0,0,0.48584205
0,0,0.4275707
0,0,0.22231115
0,0,0.23016526
0,0,0.46275052
1,0,0.84523267
1,0,0.58420646
0,0,0.36212784
1,0,0.8823989
1,1,0.66975844
1,0,0.53042275
1,0,0.63875103
1,0,0.65535665
0,0,0.3870712
1,0,0.5912391
1,1,0.62119323
0,0,0.41009676
1,1,0.78651965
0,0,0.27645436
0,1,0.41143614
1,1,0.8971531
1,1,0.752038
0,0,0.29301503
1,1,0.7272726
1,1,0.78775424
1,0,0.70538634
1,0,0.5704353
1,0,0.6699014
0,0,0.35970938
1,0,0.6773942
1,0,0.6148277
1,0,0.57812405
1,0,0.54658586
0,0,0.293501
1,0,0.60828394
0,0,0.49701592
1,1,0.76714194
0,0,0.48158738
0,1,0.4780091
1,1,0.5966033
1,0,0.64612347
1,0,0.81375134
1,1,0.7579222
1,0,0.6768079
0,0,0.45213625
0,0,0.48268113
1,0,0.7137788
1,1,0.6715224
1,1,0.73384637
0,0,0.3870027
1,0,0.5879189
1,0,0.5052052
0,0,0.38206393
1,0,0.59630305
0,0,0.33795804
1,0,0.53954166
1,0,0.5713099
1,0,0.66200274
0,1,0.4767699
0,0,0.4765045
1,1,0.6985839
0,0,0.20709288
1,0,0.6103429
1,0,0.648267
1,0,0.61871815
1,0,0.5010209
1,0,0.6582538
1,0,0.6845576
0,0,0.37891448
1,0,0.6544383
0,0,0.30933392
1,1,0.624505
1,1,0.75929487
1,1,0.83813155
0,1,0.37486875
0,0,0.32088748
1,0,0.72101855
1,1,0.64161617
1,1,0.6745945
0,0,0.40671584
1,0,0.55185646
1,0,0.6178653
0,0,0.4165768
1,1,0.63511455
1,0,0.5291133
1,1,0.6740629
