Predicted,True,probs
0,0,0.48933613
0,0,0.35920456
1,0,0.7367639
0,0,0.16869038
0,1,0.47142243
0,0,0.2505772
0,0,0.4654629
1,0,0.57690084
1,0,0.58123374
1,1,0.92157054
1,0,0.5589697
0,0,0.4787582
0,0,0.13820261
0,0,0.27488065
0,0,0.47196203
1,0,0.9225905
0,0,0.45313814
0,0,0.3242608
0,0,0.114176825
1,1,0.633602
0,0,0.26415727
0,1,0.3957404
1,0,0.6788793
0,0,0.27303642
1,0,0.5572673
1,1,0.70388854
0,0,0.23440488
0,0,0.40780875
0,0,0.16532819
1,0,0.72839725
0,0,0.31461403
1,0,0.54090524
0,0,0.4241378
1,0,0.7657109
1,0,0.5694592
1,1,0.68789536
0,0,0.12232841
1,0,0.5013919
1,0,0.89851993
1,1,0.6585832
1,1,0.6234294
1,0,0.69933635
0,0,0.27166057
0,0,0.4349269
1,0,0.81612337
1,1,0.62232304
0,0,0.3513389
0,0,0.48492134
0,0,0.16352774
1,0,0.57969666
0,0,0.40154523
0,0,0.33159146
1,1,0.67941785
0,0,0.18346672
0,0,0.27416286
0,0,0.3307522
0,0,0.35975102
0,0,0.26432106
1,0,0.58354914
0,1,0.38857004
0,0,0.48116356
0,0,0.12693821
0,0,0.48228964
0,0,0.4259251
1,1,0.8366357
0,0,0.25764564
0,0,0.2044376
0,0,0.3611048
1,0,0.537334
1,0,0.5602128
1,1,0.82230484
0,0,0.49919257
1,1,0.6541732
1,1,0.9498372
0,0,0.42179123
0,0,0.26458883
0,0,0.15161715
0,0,0.44871852
1,0,0.6137103
1,0,0.5529512
1,0,0.72582906
0,0,0.356483
1,1,0.63825834
1,1,0.5409117
0,0,0.4223689
1,0,0.8260595
0,0,0.44058764
0,0,0.30483735
0,0,0.2061358
1,1,0.74695647
1,0,0.560792
1,0,0.8463611
1,0,0.5508023
1,1,0.874249
1,0,0.78342026
0,0,0.35968563
0,1,0.2888054
0,0,0.2587101
0,0,0.36100346
1,0,0.84921485
1,0,0.84747
0,0,0.2603896
1,0,0.70727414
1,0,0.672169
1,0,0.58119017
1,1,0.5494141
0,0,0.13191499
0,0,0.42363232
0,0,0.49976176
0,0,0.13079382
1,0,0.62661046
1,1,0.8112815
0,0,0.17158175
1,0,0.5714968
0,0,0.29802373
0,0,0.1440344
1,1,0.9150392
1,0,0.70668274
0,0,0.48402953
1,1,0.735253
0,0,0.2833744
0,0,0.37854075
0,0,0.16657664
0,0,0.23892196
0,1,0.34637347
0,0,0.23067534
1,1,0.7858979
1,0,0.60374695
1,0,0.6209437
0,1,0.42096016
0,0,0.49419382
1,1,0.51564646
1,0,0.53775024
1,1,0.8636024
1,0,0.60888153
1,0,0.5571904
0,0,0.1418902
1,0,0.72601485
0,0,0.29733914
1,0,0.6114838
0,0,0.4891966
1,0,0.709192
1,0,0.7422323
0,0,0.35124102
1,0,0.61597574
0,1,0.44389635
0,0,0.291197
1,0,0.641937
0,0,0.17253184
1,0,0.66496027
0,0,0.26186633
1,1,0.6055534
1,1,0.5106411
1,1,0.90967816
0,0,0.44510865
1,1,0.76335967
1,0,0.54583424
0,0,0.4347842
0,0,0.2457553
1,0,0.7439759
0,0,0.25150234
0,0,0.34115678
1,1,0.7001062
0,0,0.39206022
0,0,0.46920747
1,1,0.7331689
0,0,0.38754383
1,0,0.68082064
1,0,0.7661929
0,0,0.49053907
1,0,0.81445783
1,1,0.5219924
0,0,0.276725
0,0,0.31047797
0,0,0.4532675
0,0,0.33753484
1,1,0.648777
1,1,0.71460146
1,0,0.51504594
1,0,0.8351389
1,0,0.6966491
0,1,0.25141937
1,0,0.5649042
0,0,0.41019708
1,0,0.6525921
1,1,0.50440985
0,0,0.36422145
1,0,0.7513334
0,0,0.45906714
1,0,0.5866688
1,1,0.70656806
1,0,0.59968936
